PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
35.03,61.6,4.45,11.77,13.95,24.95,0.9,6.61,45.56,114.0,76.13011486602593,Satisfactory,Random Forest Regressor
42.97,110.65,4.45,39.3,24.29,16.81,0.75,7.55,43.31,117.0,109.29721765417618,Moderate,Random Forest Regressor
86.98,96.18,6.11,47.02,15.89,16.31,1.13,24.1,84.83,183.0,199.3323669701473,Moderate,Random Forest Regressor
16.62,43.83,15.71,29.33,28.59,7.86,0.11,6.27,6.48,51.0,52.432987373396,Satisfactory,Random Forest Regressor
169.64,234.58,49.98,35.42,84.61,34.62,2.41,7.14,17.36,306.0,337.06026958807786,Very Poor,Random Forest Regressor
42.78,10.0,5.26,7.8,12.67,16.31,0.54,15.27,35.53,66.0,65.36595466207704,Satisfactory,Random Forest Regressor
92.76,193.91,9.91,23.28,10.43,2.16,1.58,23.14,10.24,143.0,206.4468851276937,Poor,Random Forest Regressor
45.84,96.18,26.72,29.72,34.15,16.31,26.72,61.44,35.85,409.0,446.78824218253,Severe,Random Forest Regressor
169.22,341.7,90.18,71.38,122.15,34.26,3.07,18.2,47.92,383.0,345.8740872243262,Very Poor,Random Forest Regressor
95.05,177.8,21.78,46.23,67.98,25.24,1.22,16.33,34.9,241.0,227.71680828247202,Poor,Random Forest Regressor
46.16,96.18,8.41,7.64,13.78,80.86,1.15,5.37,22.53,102.0,99.04930914110044,Satisfactory,Random Forest Regressor
112.58,198.47,11.95,54.1,43.75,16.31,0.97,4.56,38.16,265.0,260.7805911906608,Poor,Random Forest Regressor
84.31,199.05,11.81,23.6,35.41,10.58,3.71,13.85,13.79,162.0,183.6452723712538,Moderate,Random Forest Regressor
52.22,148.7,3.2,41.52,24.53,18.68,0.79,7.43,47.71,124.0,128.06447659015038,Moderate,Random Forest Regressor
171.35,96.18,9.91,22.1,23.68,16.31,2.85,15.34,48.91,332.0,334.91803688191516,Very Poor,Random Forest Regressor
93.12,96.18,8.88,72.4,41.94,16.31,8.88,36.52,74.03,274.0,333.2318245909299,Very Poor,Random Forest Regressor
81.57,170.16,21.81,32.61,44.69,33.72,1.09,13.63,37.89,218.0,179.3452641864299,Moderate,Random Forest Regressor
42.1,87.51,1.68,13.22,8.24,13.14,0.57,11.6,44.93,105.0,90.9297471300098,Satisfactory,Random Forest Regressor
29.98,96.18,22.14,114.5,72.38,16.31,22.14,97.02,37.0,525.0,449.90114118947537,Severe,Random Forest Regressor
176.57,306.12,83.94,60.12,107.57,39.73,1.89,14.37,37.22,347.0,340.34311609219776,Very Poor,Random Forest Regressor
119.78,264.98,30.36,20.31,33.29,16.31,1.6,9.22,17.55,288.0,274.7314990303377,Poor,Random Forest Regressor
11.18,32.65,6.38,15.56,17.74,9.5,0.73,5.21,20.36,51.0,56.72646560597951,Satisfactory,Random Forest Regressor
301.41,96.18,118.1,32.02,148.44,16.31,4.71,11.46,16.89,417.0,430.6113907344198,Severe,Random Forest Regressor
31.57,96.18,6.48,19.48,14.07,248.09,0.58,9.32,34.83,57.0,83.62204202486286,Satisfactory,Random Forest Regressor
70.94,122.95,7.85,11.1,18.95,4.74,0.0,12.86,6.29,122.0,129.01936513748217,Moderate,Random Forest Regressor
60.38,119.66,31.57,33.03,45.91,43.72,1.55,8.95,34.79,124.0,126.49286059892333,Moderate,Random Forest Regressor
113.75,208.42,9.87,44.8,46.72,20.0,0.93,25.63,110.09,292.0,260.81733772978794,Poor,Random Forest Regressor
48.785,127.78,10.16,9.04,23.68,6.86,0.36,9.22,37.54,131.0,124.4407410239617,Moderate,Random Forest Regressor
25.76,47.91,13.51,32.96,105.81,29.31,1.2,9.49,26.26,181.0,119.01294448752422,Moderate,Random Forest Regressor
92.74,200.4,51.53,70.87,79.46,15.97,1.6,14.41,54.14,230.0,219.03493068620605,Poor,Random Forest Regressor
44.05,152.49,13.1,16.37,29.47,5.81,0.93,6.46,34.83,143.0,131.2150535089959,Moderate,Random Forest Regressor
62.94,156.51,57.11,46.86,57.58,18.63,1.47,9.92,23.28,145.0,144.05065543729418,Moderate,Random Forest Regressor
131.83,276.46,23.92,32.15,56.08,8.92,4.72,12.65,18.97,308.0,289.48155446296363,Poor,Random Forest Regressor
120.83,96.18,4.26,16.15,23.68,16.31,0.65,12.15,25.1,272.0,277.2915808931616,Poor,Random Forest Regressor
22.7,50.19,3.94,21.94,14.88,10.54,0.97,9.26,44.0,74.0,69.19391946235879,Satisfactory,Random Forest Regressor
16.45,32.26,1.41,5.66,4.17,7.0,0.0,9.22,36.76,52.0,51.4105853199048,Satisfactory,Random Forest Regressor
248.09,96.18,2.98,10.52,23.68,16.31,22.65,5.83,13.19,409.0,401.34918777900816,Severe,Random Forest Regressor
15.1,44.81,1.09,3.33,7.04,2.33,0.87,1.96,32.67,59.0,56.39837443538801,Satisfactory,Random Forest Regressor
22.9,89.81,21.03,18.8,39.82,16.31,1.7,22.45,43.42,86.0,96.51043725513298,Satisfactory,Random Forest Regressor
59.37,96.18,9.91,22.1,23.68,16.31,0.57,6.54,16.42,86.0,111.69863657803946,Moderate,Random Forest Regressor
99.9,96.18,24.47,56.89,46.01,16.31,24.47,15.72,15.01,534.0,459.53004743867245,Severe,Random Forest Regressor
9.93,18.77,1.19,3.56,1.5,3.64,0.2,5.2,44.41,60.0,54.26476901144773,Satisfactory,Random Forest Regressor
43.41,54.6,0.78,2.6,1.19,2.67,0.34,7.61,36.05,68.0,68.77385195992015,Satisfactory,Random Forest Regressor
111.68,96.18,41.3,119.71,108.46,16.31,41.3,94.48,53.57,1171.0,1037.8641666666665,Severe,Random Forest Regressor
104.14,146.43,45.48,9.51,84.85,15.76,1.38,12.32,17.93,284.0,249.2784441639293,Poor,Random Forest Regressor
46.61,96.18,11.52,32.3,20.49,16.31,0.0,4.69,23.07,63.0,86.95454041224224,Satisfactory,Random Forest Regressor
85.67,121.55,2.61,20.64,13.1,20.95,0.95,32.97,47.84,177.0,186.40264178795223,Moderate,Random Forest Regressor
80.18,96.18,6.62,28.49,15.1,16.31,0.21,11.65,65.42,183.0,171.12804844770628,Moderate,Random Forest Regressor
22.68,96.18,2.8,18.7,9.83,8.31,1.3,1.35,16.42,45.0,74.34959592387823,Satisfactory,Random Forest Regressor
14.76,30.21,0.87,3.96,2.13,1.47,0.72,1.23,26.98,55.0,53.63710734532756,Satisfactory,Random Forest Regressor
100.17,96.18,32.27,34.16,66.43,16.31,32.27,27.73,23.95,605.0,634.37875,Severe,Random Forest Regressor
27.09,59.48,11.48,26.06,31.55,55.72,0.7,10.67,21.93,74.0,74.13625117243367,Satisfactory,Random Forest Regressor
31.85,89.61,5.45,38.01,36.02,31.09,1.24,13.01,58.51,115.0,104.02576029554099,Moderate,Random Forest Regressor
88.72,96.18,12.76,39.43,23.68,16.31,2.56,7.73,71.64,212.0,219.21102227827242,Poor,Random Forest Regressor
61.45,124.05,5.85,16.3,22.14,5.91,3.16,12.69,27.95,130.0,126.19687926902961,Moderate,Random Forest Regressor
155.84,260.27,89.84,59.04,119.26,16.31,1.82,41.95,47.46,318.0,326.0238741148268,Very Poor,Random Forest Regressor
73.01,179.57,30.8,20.93,34.08,16.31,1.33,9.22,17.84,220.0,160.01213284906459,Moderate,Random Forest Regressor
29.45,96.85,12.22,23.62,22.35,34.25,1.01,2.41,9.02,113.0,86.4361098240571,Satisfactory,Random Forest Regressor
38.58,96.18,26.85,58.34,41.43,16.31,1.38,38.71,47.56,101.0,103.29200053313218,Moderate,Random Forest Regressor
68.72,118.43,2.94,26.22,16.34,12.62,1.02,7.57,85.54,140.0,140.6453751060819,Moderate,Random Forest Regressor
53.56,115.21,4.15,32.79,18.96,70.16,0.99,3.89,56.31,99.0,119.72995408738947,Moderate,Random Forest Regressor
11.98,103.34,22.54,37.86,35.25,16.1,0.95,19.13,67.74,135.0,109.91379821629548,Moderate,Random Forest Regressor
17.65,82.39,20.06,9.3,29.25,5.74,0.42,11.35,15.25,76.0,83.12450554244501,Satisfactory,Random Forest Regressor
18.77,61.54,2.81,23.01,13.01,16.31,0.39,26.86,47.88,95.0,80.74467540180433,Satisfactory,Random Forest Regressor
47.34,57.42,2.1,61.67,56.78,3.95,1.25,0.98,27.54,78.0,86.42311548314593,Satisfactory,Random Forest Regressor
58.58,131.1,19.03,16.09,35.12,10.79,1.0,9.22,23.26,129.0,125.77715849104358,Moderate,Random Forest Regressor
27.29,96.18,9.81,28.12,37.93,16.31,9.81,1.61,39.26,272.0,241.80116186299082,Poor,Random Forest Regressor
42.73,94.73,16.83,37.04,30.6,10.34,0.66,24.68,46.0,101.0,97.11063016748629,Satisfactory,Random Forest Regressor
35.03,50.72,9.87,15.91,20.76,29.68,0.87,5.7,32.64,73.0,73.1688238386403,Satisfactory,Random Forest Regressor
21.03,53.23,44.8,0.69,43.31,8.66,1.39,12.1,0.81,85.0,78.75646313585693,Satisfactory,Random Forest Regressor
63.17,145.88,9.85,112.58,66.15,16.31,9.85,136.87,46.54,362.0,363.12553474595575,Very Poor,Random Forest Regressor
27.28,106.57,14.48,42.29,34.27,6.29,0.8,7.57,30.51,96.0,99.54629738516003,Satisfactory,Random Forest Regressor
70.0,124.86,1.39,31.12,17.64,10.32,0.98,8.23,121.71,175.0,170.79233648106995,Moderate,Random Forest Regressor
30.87,132.92,25.03,7.4,32.42,7.56,1.88,25.64,3.4,124.0,124.17745617815746,Moderate,Random Forest Regressor
139.18,253.32,46.05,50.64,78.23,48.86,1.64,11.52,45.55,300.0,300.8694537183686,Very Poor,Random Forest Regressor
290.8,96.18,41.47,59.6,64.87,49.9,1.94,8.66,64.21,425.0,437.23946240326944,Severe,Random Forest Regressor
63.42,96.18,6.53,14.29,12.31,16.31,0.09,2.54,63.2,125.0,139.82827772020536,Moderate,Random Forest Regressor
76.63,96.18,19.61,23.74,33.94,21.44,0.91,9.2,25.37,143.0,167.08139022190028,Moderate,Random Forest Regressor
30.74,96.18,8.06,12.19,10.34,32.28,1.02,7.09,18.79,153.0,86.1387665733583,Satisfactory,Random Forest Regressor
208.65,96.18,15.65,79.26,23.68,16.31,1.57,10.12,91.64,346.0,369.3993809936018,Very Poor,Random Forest Regressor
40.79,63.42,6.61,43.48,25.98,20.1,0.6,4.37,46.14,80.0,83.79893505144798,Satisfactory,Random Forest Regressor
168.23,254.71,49.68,83.82,45.26,59.37,0.31,15.18,22.26,309.0,296.74874960589705,Poor,Random Forest Regressor
123.74,96.18,9.43,29.47,22.63,26.73,0.8,6.75,21.1,347.0,267.4013207408995,Poor,Random Forest Regressor
148.9,272.45,7.08,28.1,35.17,3.62,1.22,2.86,19.3,315.0,327.4599141552963,Very Poor,Random Forest Regressor
186.9,96.18,14.18,28.81,4.22,16.31,1.96,5.76,41.52,361.0,352.5877213275296,Very Poor,Random Forest Regressor
48.785,31.21,9.91,22.1,0.0,16.31,0.27,5.5,50.34,58.0,70.8747941405186,Satisfactory,Random Forest Regressor
125.8,348.95,73.95,42.18,35.0,43.07,0.52,23.59,31.9,371.0,357.23140959123697,Very Poor,Random Forest Regressor
57.75,96.18,8.62,21.14,22.35,16.31,0.77,5.09,27.5,96.0,106.50366176667256,Moderate,Random Forest Regressor
43.25,84.63,7.24,14.84,7.71,13.65,0.0,13.97,54.35,89.0,99.90877513069294,Satisfactory,Random Forest Regressor
31.29,84.08,4.52,13.38,15.96,19.7,0.77,11.67,58.73,125.0,102.44072389209896,Moderate,Random Forest Regressor
21.44,35.1,4.88,10.22,6.3,21.06,1.04,24.97,5.46,69.0,66.74332630894492,Satisfactory,Random Forest Regressor
111.69,96.18,9.79,47.88,30.33,16.46,2.29,8.9,24.82,224.0,252.55981263442857,Poor,Random Forest Regressor
48.785,502.23,7.83,7.86,23.68,6.7,0.93,92.36,24.93,463.0,550.56,Severe,Random Forest Regressor
79.17,114.98,1.12,17.3,9.89,6.31,1.11,13.38,51.39,176.0,169.45665865995892,Moderate,Random Forest Regressor
101.31,101.54,7.47,32.55,34.9,34.93,2.64,9.51,56.24,201.0,232.2806926504475,Poor,Random Forest Regressor
123.56,96.18,5.82,35.22,22.6,19.94,1.24,8.04,42.78,314.0,272.0514045079308,Poor,Random Forest Regressor
89.21,137.5,12.21,50.37,37.68,67.66,0.31,8.54,0.87,244.0,183.21497819541193,Moderate,Random Forest Regressor
47.76,173.09,10.82,39.92,0.0,39.88,2.6,6.66,33.28,335.0,132.86967406712856,Moderate,Random Forest Regressor
53.9,111.12,10.73,5.4,11.43,6.04,0.59,11.04,18.54,105.0,108.85427010606563,Moderate,Random Forest Regressor
65.08,170.79,20.2,41.52,61.35,23.01,1.17,12.98,89.57,198.0,184.99535117422204,Moderate,Random Forest Regressor
90.54,96.18,21.7,26.81,30.16,16.31,0.58,6.64,29.08,144.0,199.80629662637045,Moderate,Random Forest Regressor
114.47,203.18,44.78,29.01,104.59,25.66,1.26,23.39,34.37,258.0,267.35459551829246,Poor,Random Forest Regressor
78.87,339.23,26.28,22.1,24.03,7.14,2.53,23.48,9.33,230.0,315.50579951690827,Very Poor,Random Forest Regressor
129.67,96.18,38.2,60.47,64.09,45.36,1.38,10.07,25.59,253.0,281.5947167858292,Poor,Random Forest Regressor
40.47,96.18,6.41,8.71,4.22,16.31,1.95,8.71,33.11,106.0,113.3043135380672,Moderate,Random Forest Regressor
271.83,96.18,71.5,57.11,23.68,16.31,1.63,21.96,30.52,430.0,413.8200645477541,Severe,Random Forest Regressor
56.01,96.18,3.57,11.77,3.8,16.31,2.76,19.4,28.77,127.0,139.46638472849594,Moderate,Random Forest Regressor
10.0,24.49,2.22,12.34,8.22,39.61,0.5,9.6,19.04,35.0,39.5559890401123,Good,Random Forest Regressor
26.38,96.18,8.43,8.22,16.5,16.31,0.68,8.08,15.3,98.0,89.61286773784344,Satisfactory,Random Forest Regressor
62.22,96.18,14.56,26.51,41.05,16.31,1.32,7.01,27.76,215.0,129.13654821299775,Moderate,Random Forest Regressor
34.09,67.6,7.7,12.16,11.2,9.0,0.36,5.3,33.42,65.0,72.12874256885156,Satisfactory,Random Forest Regressor
28.35,96.18,9.05,13.62,22.68,16.31,9.05,7.47,15.95,243.0,223.97761046394953,Poor,Random Forest Regressor
39.32,89.56,4.07,35.72,22.13,12.13,0.54,4.09,27.44,82.0,87.80424993139579,Satisfactory,Random Forest Regressor
48.785,36.26,1.82,7.81,5.28,21.36,0.43,4.2,31.25,38.0,44.31808034372168,Good,Random Forest Regressor
81.71,150.37,57.77,77.96,108.73,46.47,1.26,14.4,85.94,232.0,222.4012537599642,Poor,Random Forest Regressor
16.68,28.91,7.61,17.33,24.22,11.55,0.42,3.03,21.5,43.0,46.64111158212704,Good,Random Forest Regressor
27.98,57.67,3.71,25.23,28.93,21.12,0.5,2.04,30.51,74.0,67.15074848478882,Satisfactory,Random Forest Regressor
25.94,59.42,30.2,5.03,35.23,7.8,1.81,30.33,12.29,95.0,93.997599929585,Satisfactory,Random Forest Regressor
79.01,138.14,6.16,45.43,29.17,20.29,0.06,10.18,58.04,163.0,171.015925996062,Moderate,Random Forest Regressor
22.15,55.39,13.77,8.36,21.59,9.65,0.89,16.45,25.08,71.0,68.55859043903496,Satisfactory,Random Forest Regressor
41.2,83.45,9.24,20.87,25.94,16.24,1.01,5.38,26.38,91.0,91.71074437527484,Satisfactory,Random Forest Regressor
17.2,22.74,9.91,41.69,24.08,2.12,0.53,5.8,11.0,34.0,35.08063464597028,Good,Random Forest Regressor
28.74,31.54,6.64,16.17,22.76,39.28,0.84,4.55,32.68,87.0,73.84119167474137,Satisfactory,Random Forest Regressor
48.07,92.55,4.21,41.03,25.09,17.35,0.83,5.87,48.04,93.0,105.21588172485335,Moderate,Random Forest Regressor
92.9,155.62,15.28,20.18,33.55,75.35,1.29,13.7,8.45,214.0,212.32030822540077,Poor,Random Forest Regressor
43.96,77.9,9.54,9.93,19.14,12.01,0.6,8.46,43.35,70.0,90.19630088014281,Satisfactory,Random Forest Regressor
51.07,256.14,32.89,22.1,27.68,7.52,2.0,10.26,5.03,248.0,214.3798091450222,Poor,Random Forest Regressor
94.98,173.6,18.76,22.36,34.41,45.64,2.87,4.11,8.91,152.0,209.37338887979712,Poor,Random Forest Regressor
14.53,70.33,10.98,15.53,26.52,16.31,1.17,12.65,26.26,72.0,73.4777273009692,Satisfactory,Random Forest Regressor
147.27,96.18,10.54,13.8,24.31,16.31,1.82,8.53,32.96,302.0,323.7235601462311,Very Poor,Random Forest Regressor
46.08,107.77,9.55,31.1,28.46,29.73,0.49,6.57,40.05,108.0,107.35495397132466,Moderate,Random Forest Regressor
65.01,85.31,4.49,13.27,19.4,12.61,0.49,19.73,47.25,99.0,124.09421282485226,Moderate,Random Forest Regressor
21.53,80.41,4.21,24.41,0.0,35.77,0.47,4.71,54.16,75.0,96.90816247487311,Satisfactory,Random Forest Regressor
35.06,53.38,10.31,35.45,26.63,15.82,0.59,5.67,20.9,71.0,70.11818605563411,Satisfactory,Random Forest Regressor
66.52,76.05,11.21,18.47,27.79,35.48,8.24,10.62,24.85,245.0,216.0835885748238,Poor,Random Forest Regressor
200.33,311.58,87.59,68.28,114.07,56.75,2.32,12.34,29.47,371.0,362.39704614268595,Very Poor,Random Forest Regressor
20.32,41.01,6.52,11.08,14.82,6.91,0.43,6.04,20.45,50.0,50.36981032950039,Satisfactory,Random Forest Regressor
45.9,86.72,9.76,17.96,24.16,10.78,0.77,10.91,24.72,96.0,92.856281658861,Satisfactory,Random Forest Regressor
252.98,96.18,35.25,53.94,49.26,49.78,1.81,8.86,25.4,387.0,400.2091125294235,Severe,Random Forest Regressor
32.08,56.14,4.79,46.63,51.42,13.55,0.95,11.74,28.77,63.0,79.89010424055851,Satisfactory,Random Forest Regressor
60.92,74.51,13.86,33.57,45.91,38.15,1.08,7.74,42.22,156.0,125.49289878707008,Moderate,Random Forest Regressor
232.59,96.18,28.59,64.29,56.45,16.31,1.6,17.66,41.43,394.0,386.23923616037877,Very Poor,Random Forest Regressor
38.05,96.18,7.15,21.92,17.4,11.18,1.36,5.58,37.16,103.0,89.97258934154064,Satisfactory,Random Forest Regressor
20.99,96.18,0.72,4.38,1.91,6.3,2.03,2.53,15.42,160.0,92.47438001004406,Satisfactory,Random Forest Regressor
62.0,106.88,2.75,27.1,16.65,12.64,1.02,8.18,46.57,101.0,121.27576689237547,Moderate,Random Forest Regressor
77.34,96.18,6.33,61.41,34.68,16.31,6.33,102.44,75.64,232.0,282.6249166666667,Poor,Random Forest Regressor
10.32,51.36,18.55,23.99,27.59,8.48,0.11,3.58,10.7,48.0,57.28126021903053,Satisfactory,Random Forest Regressor
76.75,153.35,24.93,69.34,57.14,15.64,1.58,13.23,36.64,117.0,158.42794259914493,Moderate,Random Forest Regressor
45.0,116.11,66.58,17.36,49.13,15.63,1.37,10.03,36.84,149.0,123.73423953068315,Moderate,Random Forest Regressor
34.65,83.12,6.98,38.86,26.08,14.05,0.77,6.3,45.19,96.0,88.64684387832568,Satisfactory,Random Forest Regressor
44.48,150.92,11.06,43.93,32.35,8.22,0.59,7.5,14.34,130.0,127.18454100591421,Moderate,Random Forest Regressor
35.36,107.25,6.13,17.75,14.52,16.57,0.85,10.87,23.99,114.0,102.41459373747828,Moderate,Random Forest Regressor
45.44,100.89,31.86,27.8,59.66,9.29,0.01,3.54,5.79,131.0,108.13733849765757,Moderate,Random Forest Regressor
28.74,40.41,4.05,10.53,14.56,24.17,0.88,6.69,53.64,100.0,89.27619270041959,Satisfactory,Random Forest Regressor
27.15,76.73,3.18,24.82,14.4,16.31,0.67,32.97,54.81,122.0,101.27898193842661,Moderate,Random Forest Regressor
106.67,96.18,23.28,59.86,37.33,16.31,1.44,50.18,74.08,242.0,250.96786658960025,Poor,Random Forest Regressor
115.27,96.18,10.59,32.71,28.47,44.54,0.39,15.59,36.08,233.0,250.27847818543444,Poor,Random Forest Regressor
140.35,282.16,34.69,54.28,71.59,52.36,1.49,12.25,52.12,318.0,303.0064130924757,Very Poor,Random Forest Regressor
54.77,96.18,10.78,22.76,18.32,32.43,0.86,9.83,24.44,97.0,108.0893875738808,Moderate,Random Forest Regressor
136.89,96.18,4.64,11.27,23.68,16.31,0.6,13.1,47.11,226.0,293.23853308172886,Poor,Random Forest Regressor
48.785,123.14,7.02,6.93,23.68,6.71,0.39,39.45,43.97,148.0,123.54742860009783,Moderate,Random Forest Regressor
68.28,140.98,29.12,21.59,43.48,59.3,1.48,4.94,23.88,115.0,147.34931254891987,Moderate,Random Forest Regressor
103.59,96.18,5.84,52.17,4.56,16.31,1.17,8.8,68.46,221.0,230.7711580797434,Poor,Random Forest Regressor
94.29,96.18,5.66,18.65,24.05,16.31,0.72,10.58,38.94,148.0,216.81707145755902,Poor,Random Forest Regressor
45.86,96.18,2.54,10.83,4.65,16.31,2.61,23.05,29.77,128.0,125.02161971111603,Moderate,Random Forest Regressor
63.83,104.25,10.37,37.49,9.45,16.18,0.0,7.83,58.44,137.0,132.78840574036488,Moderate,Random Forest Regressor
63.99,129.83,21.34,21.17,42.5,9.26,3.47,12.91,12.92,120.0,137.55675331887647,Moderate,Random Forest Regressor
173.68,96.18,15.33,35.66,18.54,16.31,1.52,43.26,44.39,342.0,336.34924889173385,Very Poor,Random Forest Regressor
35.45,78.48,43.56,19.28,62.85,28.95,1.27,3.58,31.25,89.0,95.70533823935727,Satisfactory,Random Forest Regressor
43.23,93.03,7.64,45.87,44.0,45.22,1.01,14.32,76.5,133.0,120.46710876468185,Moderate,Random Forest Regressor
217.01,336.87,37.98,52.24,2.87,50.81,1.29,10.28,54.94,405.0,372.2449100077639,Very Poor,Random Forest Regressor
84.4,96.18,3.66,21.96,15.56,5.71,0.87,8.79,22.13,160.0,178.2148771087115,Moderate,Random Forest Regressor
207.97,96.18,12.66,46.79,34.59,20.42,1.32,13.69,50.64,373.0,365.30440414376704,Very Poor,Random Forest Regressor
112.72,96.18,11.82,15.66,17.54,0.94,1.47,3.51,22.93,251.0,258.0036847259822,Poor,Random Forest Regressor
81.99,162.83,17.04,45.8,40.46,35.4,1.21,17.36,59.34,168.0,184.43137472328283,Moderate,Random Forest Regressor
36.65,96.18,13.86,18.11,16.63,83.43,0.8,11.24,24.77,100.0,86.46237594649244,Satisfactory,Random Forest Regressor
12.82,22.87,12.89,18.34,26.58,11.7,0.41,3.91,25.8,49.0,52.97334395191239,Satisfactory,Random Forest Regressor
7.68,87.05,8.76,29.35,0.0,23.97,0.42,5.56,19.64,44.0,62.76193865698884,Satisfactory,Random Forest Regressor
24.98,138.06,10.07,42.15,0.0,32.37,1.76,8.15,8.43,132.0,121.67743714313467,Moderate,Random Forest Regressor
83.13,96.18,3.0,21.09,23.68,16.31,0.93,4.4,15.93,206.0,169.41637263079164,Moderate,Random Forest Regressor
145.22,389.03,62.73,102.55,48.4,42.18,0.75,42.39,35.43,403.0,398.65896431836813,Very Poor,Random Forest Regressor
52.5,96.18,23.94,9.96,23.68,9.32,0.93,25.02,25.01,84.0,106.74616483227379,Moderate,Random Forest Regressor
478.16,96.18,51.71,17.36,33.22,16.31,3.41,30.18,38.13,550.0,598.5991077880453,Severe,Random Forest Regressor
145.75,96.18,20.61,34.71,55.33,16.31,20.61,24.66,95.94,671.0,597.5570598845599,Severe,Random Forest Regressor
32.94,3.73,6.25,10.39,16.23,50.1,0.62,5.54,36.35,75.0,68.74553599970157,Satisfactory,Random Forest Regressor
46.56,128.82,5.68,33.57,22.03,12.5,0.68,7.62,41.11,112.0,118.46035842642054,Moderate,Random Forest Regressor
144.04,305.35,25.78,57.05,78.07,37.01,1.73,11.15,49.32,383.0,313.9331418579094,Very Poor,Random Forest Regressor
48.24,96.18,10.91,15.52,26.43,16.31,10.91,16.16,5.98,283.0,287.4673100649351,Poor,Random Forest Regressor
56.0,94.0,20.37,57.45,44.24,17.17,1.69,8.02,65.25,116.0,123.55702668250451,Moderate,Random Forest Regressor
80.47,210.86,8.84,9.5,23.68,6.25,0.93,9.44,54.55,134.0,184.9995030883003,Moderate,Random Forest Regressor
26.4,96.18,2.09,6.75,10.66,16.31,1.21,6.07,58.95,199.0,103.85984964404037,Moderate,Random Forest Regressor
68.61,153.05,3.97,37.84,33.18,27.34,1.03,13.52,54.13,154.0,153.92786734812273,Moderate,Random Forest Regressor
63.26,120.36,3.35,45.85,26.85,16.95,0.67,7.07,38.11,115.0,130.11284001211388,Moderate,Random Forest Regressor
277.53,379.38,60.39,60.17,94.74,51.64,2.41,28.58,84.99,415.0,427.9499432910985,Severe,Random Forest Regressor
31.83,60.71,8.13,15.06,15.59,54.02,0.75,16.27,38.79,86.0,73.63544582370164,Satisfactory,Random Forest Regressor
28.52,37.66,9.62,11.17,20.75,46.14,0.55,4.67,28.85,63.0,60.23734101610272,Satisfactory,Random Forest Regressor
